"Story","Title","Result","Date","Stability","Duration (s)"
"User on landing page","User open profile page","SUCCESS","2022-07-15T12:20:27.1280944+07:00[Asia/Jakarta]","0.0","25.68"
"User on landing page","User open explore page","SUCCESS","2022-07-15T12:20:52.8249812+07:00[Asia/Jakarta]","0.0","16.5"
"User on landing page","User open trending page","SUCCESS","2022-07-15T12:21:09.3391117+07:00[Asia/Jakarta]","0.0","23.19"
"User on landing page","User create thread","SUCCESS","2022-07-15T12:21:32.5362472+07:00[Asia/Jakarta]","0.0","19.39"
"User on login page","User input valid email and password","SUCCESS","2022-07-15T12:21:51.9328945+07:00[Asia/Jakarta]","0.0","24.41"
"User on login page","user input valid email and invalid password","SUCCESS","2022-07-15T12:22:16.3528458+07:00[Asia/Jakarta]","0.0","15.78"
"User on login page","user input invalid email and valid password","SUCCESS","2022-07-15T12:22:32.1459731+07:00[Asia/Jakarta]","0.0","15.62"
"User on login page","user input invalid email and invalid password","SUCCESS","2022-07-15T12:22:47.7731906+07:00[Asia/Jakarta]","0.0","16.51"
"As a user on register page","user input email tanpa menggunakan '@'","SUCCESS","2022-07-15T12:23:57.5112173+07:00[Asia/Jakarta]","0.0","22.74"
"As a user on register page","user tidak memasukkan email","SUCCESS","2022-07-15T12:24:20.2549617+07:00[Asia/Jakarta]","0.0","21.61"
"As a user on register page","user tidak memasukan nama depan","SUCCESS","2022-07-15T12:24:41.8681027+07:00[Asia/Jakarta]","0.0","21.44"
"As a user on register page","user tidak memasukan nama belakang","SUCCESS","2022-07-15T12:26:00.46145+07:00[Asia/Jakarta]","0.0","21.3"
"As a user on register page","user tidak memasukan jenis kelamin","SUCCESS","2022-07-15T12:26:21.7714573+07:00[Asia/Jakarta]","0.0","22.68"
